lat,long
38.736331016973075,-9.143612980842592
38.748728392184645,-9.14617717266083
38.75743832630186,-9.163718819618227
38.74385834826921,-9.164177477359774
38.6968763553448,-9.21469053979213
38.7730482742589,-9.12694573402405
38.7711573040171,-9.16028004366398
38.72310277911863,-9.176024794578554
38.738204119262,-9.11356943471477
38.7453975765396,-9.11658521489942
38.745983814577535,-9.192209243774416
38.7559021863778,-9.17704283822117
38.7093878528035,-9.13809532190336
38.76315239224786,-9.129992723464968
38.7897633532682,-9.14831421597711
38.7115159086333,-9.13714200317304
38.758703681361446,-9.156340062618257
38.71310783216669,-9.158681631088259
38.7559421081301,-9.18448548467915
38.7849313899212,-9.16849083604626
38.769355160700194,-9.113035798072817
38.7613495275774,-9.10903479060381
38.7248262487678,-9.11818921381567
38.768883094257,-9.12913822452081
38.7234896570287,-9.15544562702714
38.7810945300551,-9.11937211901176
38.718411023432864,-9.118512868881227
38.783205993142275,-9.158573001623155
38.789210923481846,-9.146179854869844
38.78892199884914,-9.150302410125734
38.766787120952145,-9.161194860935213
38.785163623098285,-9.100166559219362
38.74565957550004,-9.16078574085522
38.742843741224426,-9.155298024415972
38.7085620025163,-9.13369417190552
38.77817140014897,-9.117643833160402
38.7585868440097,-9.09706128307794
38.76479429220537,-9.104114770889284
38.757887234876,-9.12077483299151
38.77498699046768,-9.11187842488289
38.7376498240003,-9.14968109708412
38.74777170581523,-9.152280539274217
38.757526102427775,-9.178680181503298
38.756559825047425,-9.193207025527956
38.76799382514833,-9.158351719379427
38.7226981677183,-9.16912078857422
38.772897506311544,-9.104758501052858
38.7788507100685,-9.16493493500059
38.77825060808998,-9.122740030288698
38.7199773083171,-9.18336935109428
38.7559421081301,-9.18448548467915
38.75067292920693,-9.100799560546877
38.76813804806472,-9.125046730041506
38.7770448477917,-9.09513065086584
38.7308310128247,-9.12782769352415
38.7833857713609,-9.10017572143889
38.759798598755395,-9.136108160018923
38.71326467948967,-9.17392060160637
38.7627344191775,-9.12976680526727
38.7186026732195,-9.12906339774104
38.7264738875126,-9.141259342432024
38.7243526231858,-9.19378422386259
38.7062088488232,-9.15368175061376
38.75662676818474,-9.14590895175934
38.7434227761974,-9.13872870866209
38.7448737026118,-9.18499118874919
38.76223559343987,-9.197466373443605
38.760073706574744,-9.176056981086733
38.7399123577977,-9.16418224940348
38.7522641670499,-9.16982258084862
38.75774787065267,-9.179184436798097
38.72626195111857,-9.194304755756573
38.7742832894834,-9.15264583610236
38.7521467149867,-9.13060270953093
38.7146817483536,-9.16093028329694
38.728231555658816,-9.13480192422867
38.72383013595672,-9.174205595933447
38.74228716308548,-9.167279816868541
38.73990028068532,-9.102580547332765
38.7648255922032,-9.10393596400017
38.75844229510561,-9.159513115882875
38.72243338005907,-9.13561061024666
38.74937809477461,-9.116257131099703
38.7483910513205,-9.14805586155638
38.7456033369213,-9.15415860019263
38.73629528106062,-9.162474274635317
38.7502737248694,-9.16826926084497
38.7314081391246,-9.1370449513366
38.73605580469141,-9.103637337684633
38.74015545807886,-9.139863252639772
38.74084617469743,-9.200491905212404
38.731307566204315,-9.136784076690676
38.72316959215724,-9.166674613952638
38.74187580812586,-9.143269658088686
38.7241185207893,-9.161881506443025
38.7849313899212,-9.16849083604626
38.71225495838175,-9.159388393163683
38.7117092228913,-9.13634510594922
38.7440610188556,-9.18239578476822
38.7559421081301,-9.18448548467915
38.75671416887304,-9.118357300758364
38.77666162481191,-9.176459312438967
38.7467877306732,-9.10471123804834
38.73377010215766,-9.149883985519411
38.70075830997824,-9.174431562423708
38.7065783020348,-9.15816052000223
38.7376498240003,-9.14968109708412
38.76212336400446,-9.11617934703827
38.7427020026965,-9.09799318634865
38.70793823970649,-9.143360853195192
38.7288256092504,-9.12909614585334
38.7471225458273,-9.116903543472292
38.7169407355177,-9.21978821493998
38.72286441680941,-9.14016366004944
38.7164603212828,-9.14802421939625
38.76323540365,-9.13167079130664
38.735485702210994,-9.12371098995209
38.7523092650281,-9.14638560300285
38.769844433395534,-9.164271354675295
38.777097444203164,-9.173723459243776
38.7784725903213,-9.12303363408803
38.75021780048294,-9.181968569755556
